ConstituencyCode,Constituency_ZH,Constituency_EN,District_ZH,District_EN,Region_ZH,Region_EN,Party_ZH,Party_EN,DC_ZH,DC_EN,FacebookURL,DCPageURL,Address,Phone,Fax,Email,WebsiteURL,DCProjectPageURL,ElectionYear,ElectionDate,CandidateNum,Occupation,Political_ZH,Political_EN,Camp_ZH,Camp_EN,Vote,VotePercentage,Gender_ZH,Gender_EN,Tag_ZH,Tag_EN
A-11,西營盤,SAI YING PUN,中西區,Central and Western,香港島,Hong Kong Island,獨立民主派區議員,Independent Democracy Councillor,黃永志,WONG WENG CHI,https://www.facebook.com/napowong.hk/,https://www.districtcouncils.gov.hk/central/tc_chi/members/info/dc_member_list_detail.php?member_id=2962,西營盤皇后大道西335號崑保商業大廈1505室,9864 7435,-,napowong.2019@gmail.com,www.facebook.com/napowong.hk/,https://hong-kong-districts-info.github.io/dc/a-11,2019,2019-11-24,1,社區工作者,無提供,NA,泛民,Pro-democracy,2734,55.4,男,Male,泛民獨立,Pro-democracy Camp/ Independent
A-12,上環,SHEUNG WAN,中西區,Central and Western,香港島,Hong Kong Island,民主黨,Democratic Party,甘乃威,KAM NAI WAI,https://www.facebook.com/kamnaiwaidphk/,https://www.districtcouncils.gov.hk/central/tc_chi/members/info/dc_member_list_detail.php?member_id=2946,"香港皇后大道西2-12號聯發商業中心一樓百匯廣場 C1, C10, C11, D10, D11 舖",2541 1210 / 6772 2622,3113 7036,nwkam@dphk.org,Facebook.com/kamnaiwai,https://hong-kong-districts-info.github.io/dc/a-12,2019,2019-11-24,2,現任區議員、註冊社工,民主黨,Democratic Party,泛民,Pro-democracy,2781,59.4,男,Male,泛民政黨,Pro-democracy Camp/ Party member
A-13,東華,TUNG WAH,中西區,Central and Western,香港島,Hong Kong Island,民主黨,Democratic Party,伍凱欣,NG HOI YAN BONNIE,https://www.facebook.com/nghoiyan.official/,https://www.districtcouncils.gov.hk/central/tc_chi/members/info/dc_member_list_detail.php?member_id=2956,"香港皇后大道西2-12號聯發商業中心一樓百匯廣場 C1, C10, C11, D10, D11 舖香港半山堅道134號地庫A舖",2541 1210 / 9889 5221,3113 7036,nghoiyanbonnie@gmail.com,-,https://hong-kong-districts-info.github.io/dc/a-13,2019,2019-11-24,2,現任區議員,民主黨,Democratic Party,泛民,Pro-democracy,2403,60.8,女,Female,泛民政黨,Pro-democracy Camp/ Party member
A-14,正街,CENTRE STREET,中西區,Central and Western,香港島,Hong Kong Island,民主黨,Democratic Party,張啟昕,CHEUNG KAI YIN,https://www.facebook.com/kycheungdphk/,https://www.districtcouncils.gov.hk/central/tc_chi/members/info/dc_member_list_detail.php?member_id=2957,西營盤第三街56-72號福滿大廈1樓R及M舖,2383 9808,2383 9108,kycheungdphk@gmail.com,https://www.facebook.com/kycheungdphk/,https://hong-kong-districts-info.github.io/dc/a-14,2019,2019-11-24,1,項目主任,民主黨,Democratic Party,泛民,Pro-democracy,2909,58.9,男,Male,泛民政黨,Pro-democracy Camp/ Party member
A-15,水街,WATER STREET,中西區,Central and Western,香港島,Hong Kong Island,獨立民主派區議員,Independent Democracy Councillor,何致宏,HO CHI WANG,https://www.facebook.com/louishocw/,https://www.districtcouncils.gov.hk/central/tc_chi/members/info/dc_member_list_detail.php?member_id=2958,西營盤第三街178-180號榮昇閣地下A2鋪,93717310 / 61479664 / 62077735,-,louishocw@gmail.com,https://www.facebook.com/louishocw/,https://hong-kong-districts-info.github.io/dc/a-15,2019,2019-11-24,2,工程公司行政人員,民主派,Democratic Coalition,泛民,Pro-democracy,3093,59.6,男,Male,泛民獨立,Pro-democracy Camp/ Independent
B-01,軒尼詩,HENNESSY,灣仔區,Wan Chai,香港島,Hong Kong Island,灣仔起步,Kickstart Wan Chai,顧國慧,KOO KWOK WAI SABINA,https://www.facebook.com/sabinawanchai/,https://www.districtcouncils.gov.hk/wc/tc_chi/members/info/dc_member_list_detail.php?member_id=2528,灣仔茂蘿街7號2樓207室,6168 8144,-,sabinakoo.kkw@gmail.com,-,https://hong-kong-districts-info.github.io/dc/b-01,2019,2019-11-24,1,室內建設規劃,獨立,Independent,泛民,Pro-democracy,1373,42.2,女,Female,泛民獨立,Pro-democracy Camp/ Independent
B-02,愛群,OI KWAN,灣仔區,Wan Chai,香港島,Hong Kong Island,灣仔起步,Kickstart Wan Chai,羅偉珊,LAW WAI SHAN,https://www.facebook.com/susi.wanchai/,https://www.districtcouncils.gov.hk/wc/tc_chi/members/info/dc_member_list_detail.php?member_id=2534,灣仔摩利臣山道31號摩利臣商業大廈15樓,9720 2845 / 3996 9384,3611 5248,susi.oikwan@gmail.com,http://fb.me/susi.wanchai,https://hong-kong-districts-info.github.io/dc/b-02,2019,2019-11-24,1,藝術行政經理,獨立,Independent,泛民,Pro-democracy,2363,57.5,女,Female,泛民獨立,Pro-democracy Camp/ Independent
B-03,鵝頸,CANAL ROAD,灣仔區,Wan Chai,香港島,Hong Kong Island,灣仔起步,Kickstart Wan Chai,麥景星,MAK KING SING,https://www.facebook.com/louiswanchai/,https://www.districtcouncils.gov.hk/wc/tc_chi/members/info/dc_member_list_detail.php?member_id=2533,灣仔摩利臣山道31號摩利臣商業大廈15樓,9546 1157 / 9490 4401 / 3565 4661,3611 5248,louismakks@gmail.com,http://www.facebook.com/louiswanchai/,https://hong-kong-districts-info.github.io/dc/b-03,2019,2019-11-24,1,數據分析師,獨立,Independent,泛民,Pro-democracy,1891,57.8,男,Male,泛民獨立,Pro-democracy Camp/ Independent
B-04,銅鑼灣,CAUSEWAY BAY,灣仔區,Wan Chai,香港島,Hong Kong Island,灣仔起步,Kickstart Wan Chai,邱汶珊,YAU MAN SHAN CATHY,https://www.facebook.com/mscathyyau/,https://www.districtcouncils.gov.hk/wc/tc_chi/members/info/dc_member_list_detail.php?member_id=2532,香港銅鑼灣伊榮街9號欣榮商業大廈1108室,5288 5181 / 2610 0083,2610 0919,yaumanshan@gmail.com,-,https://hong-kong-districts-info.github.io/dc/b-04,2019,2019-11-24,2,無提供,獨立,Independent,泛民,Pro-democracy,1918,55,女,Female,泛民獨立,Pro-democracy Camp/ Independent
B-05,維園,VICTORIA PARK,灣仔區,Wan Chai,香港島,Hong Kong Island,獨立民主派區議員,Independent Democracy Councillor,李永財,LI WING CHOI,https://www.facebook.com/Garyli2019/,https://www.districtcouncils.gov.hk/wc/tc_chi/members/info/dc_member_list_detail.php?member_id=2530,天后清風街6-8號凱豐商業大廈2B,5545 5564,2414 9988,liwingchoi@gmail.com,-,https://hong-kong-districts-info.github.io/dc/b-05,2019,2019-11-24,1,社區主任,維多利亞社區協會,Victoria Social Association,泛民,Pro-democracy,2502,54.1,男,Male,泛民獨立,Pro-democracy Camp/ Independent
B-06,天后,TIN HAU,灣仔區,Wan Chai,香港島,Hong Kong Island,灣仔起步,Kickstart Wan Chai,陳鈺琳,CHAN YUK LAM,https://www.facebook.com/timetellseverything,https://www.districtcouncils.gov.hk/wc/tc_chi/members/info/dc_member_list_detail.php?member_id=2531,香港大坑勵德邨邨榮樓第八座地下2C號商舖,9475 4815,-,tramy.wanchai@gmail.com,http://www.facebook.com/timetellseverything,https://hong-kong-districts-info.github.io/dc/b-06,2019,2019-11-24,1,科技初創項目經理,獨立,Independent,泛民,Pro-democracy,2899,52.5,女,Female,泛民獨立,Pro-democracy Camp/ Independent
B-07,大坑,TAI HANG,灣仔區,Wan Chai,香港島,Hong Kong Island,灣仔起步,Kickstart Wan Chai,楊雪盈,YEUNG SUET YING CLARISSE,https://www.facebook.com/clarisseysy/,https://www.districtcouncils.gov.hk/wc/tc_chi/members/info/dc_member_list_detail.php?member_id=2494,銅鑼灣高士威道16-22號高威樓9樓F室,5210 9120,-,clarisseysy@gmail.com,http://www.facebook.com/clarisseysy,https://hong-kong-districts-info.github.io/dc/b-07,2019,2019-11-24,2,現任區議員,獨立,Independent,泛民,Pro-democracy,2340,62,女,Female,泛民獨立,Pro-democracy Camp/ Independent
B-08,渣甸山,JARDINE'S LOOKOUT,灣仔區,Wan Chai,香港島,Hong Kong Island,自由黨,Liberal Party,林偉文,LAM WAI MAN WIND,https://www.facebook.com/anson.lam.35380/,https://www.districtcouncils.gov.hk/wc/tc_chi/members/info/dc_member_list_detail.php?member_id=2495,銅鑼灣耀華街21號華耀商業大廈605室,3708 8599 / 5621 2637,3708 8589,ansonlamdc@gmail.com,-,https://hong-kong-districts-info.github.io/dc/b-08,2019,2019-11-24,2,現任區議員、公司董事,自由黨,Liberal Party,建制,Pro-Beijing,2570,58.6,男,Male,建制政黨,Pro-Beijing Camp/ Party member
B-09,樂活,BROADWOOD,灣仔區,Wan Chai,香港島,Hong Kong Island,創建力量,Positive Synergy,謝偉俊,TSE WAI CHUN PAUL,https://www.facebook.com/paultsewaichun/,https://www.districtcouncils.gov.hk/wc/tc_chi/members/info/dc_member_list_detail.php?member_id=2496,香港銅鑼灣羅素街50-52號德發大廈6樓B室,2575 5889,2573 1113,info@tsewaichun.org,http://www.facebook.com/paultsewaichun/,https://hong-kong-districts-info.github.io/dc/b-09,2019,2019-11-24,1,現任區議員、立法會議員、律師,獨立,Independent,建制,Pro-Beijing,2121,52.9,男,Male,建制獨立,Pro-Beijing Camp/ Independent
B-10,跑馬地,HAPPY VALLEY,灣仔區,Wan Chai,香港島,Hong Kong Island,獨立民主派區議員,Independent Democracy Councillor,張嘉莉,CHEUNG CLARA,https://www.facebook.com/mobilecommunitymuseum/,https://www.districtcouncils.gov.hk/wc/tc_chi/members/info/dc_member_list_detail.php?member_id=2529,香港跑馬地昌明街2號閣樓,5192 6842 / 2813 8511,2886 4511,claraHVprojects@gmail.com,https://www.facebook.com/mobilecommunitymuseum,https://hong-kong-districts-info.github.io/dc/b-10,2019,2019-11-24,1,藝術策劃人,無提供,NA,泛民,Pro-democracy,1954,49.3,女,Female,泛民獨立,Pro-democracy Camp/ Independent
B-11,司徒拔道,STUBBS ROAD,灣仔區,Wan Chai,香港島,Hong Kong Island,香港島各界聯合會,Hong Kong Island Federation,黃宏泰,WONG WANG TAI,N/A,https://www.districtcouncils.gov.hk/wc/tc_chi/members/info/dc_member_list_detail.php?member_id=2534,灣仔摩利臣山道31號摩利臣商業大廈15樓,9720 2845 / 3996 9384,3611 5248,susi.oikwan@gmail.com,http://fb.me/susi.wanchai,https://hong-kong-districts-info.github.io/dc/b-11,2019,2019-11-24,1,現任區議員、會計師,獨立,Independent,建制,Pro-Beijing,1908,54.5,男,Male,建制獨立,Pro-Beijing Camp/ Independent
B-12,修頓,SOUTHORN,灣仔區,Wan Chai,香港島,Hong Kong Island,香港島各界聯合會,Hong Kong Island Federation,李碧儀,LEE PIK YEE,https://www.facebook.com/peggyleepikyee/,https://www.districtcouncils.gov.hk/wc/tc_chi/members/info/dc_member_list_detail.php?member_id=2488,灣仔譚臣道8號威利商業大廈13A室,2865 3300,2865 3636,pyleepeggy@gmail.com,http://www.facebook.com/peggyleepikyee,https://hong-kong-districts-info.github.io/dc/b-12,2019,2019-11-24,2,現任區議員,獨立,Independent,建制,Pro-Beijing,1790,52,女,Female,建制獨立,Pro-Beijing Camp/ Independent
B-13,大佛口,TAI FAT HAU,灣仔區,Wan Chai,香港島,Hong Kong Island,獨立民主派區議員,Independent Democracy Councillor,梁柏堅,LEUNG PAK KIN,https://www.facebook.com/Pakkin.Cousin/,https://www.districtcouncils.gov.hk/wc/tc_chi/members/info/dc_member_list_detail.php?member_id=2690,灣仔秀華坊26號地下,6464 3928,-,info@wctfh.com,http://www.facebook.com/Pakkin.Cousin,https://hong-kong-districts-info.github.io/dc/b-13,2019,2019-11-24,2,特約記者及專業攝影師,無提供,NA,泛民,Pro-democracy,1723,51.5,男,Male,泛民獨立,Pro-democracy Camp/ Independent
C-01,太古城西,TAI KOO SHING WEST,東區,Eastern,香港島,Hong Kong Island,民主黨,Democratic Party,趙家賢,"CHIU KA YIN ANDREW

(DR ANDREW CHIU",https://www.facebook.com/andrew.kychiu,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2662,香港太古城高安閣地下,25356720/ 65433320,25356721 (需先致電本處職員駁線),office@andrewchiu.hk,http://fb.com/dr.andrewchiu / http://andrewchiu.hk,https://hong-kong-districts-info.github.io/dc/c-01,2019,2019-11-24,2,現任區議員、調解員、仲裁員,民主黨,Democratic Party,泛民,Pro-democracy,4390,62.9,男,Male,泛民政黨,Pro-democracy Camp/ Party member
C-02,太古城東,TAI KOO SHING EAST,東區,Eastern,香港島,Hong Kong Island,獨立民主派區議員,Independent Democracy Councillor,王振星,WONG CHUN SING PATRICK,https://www.facebook.com/taikoostar/,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2659,香港太古城太湖閣2號舖,25588810 / 25588043 /60232860,25588918,wongchunsing.tks@gmail.com,https://www.facebook.com/taikoostar/,https://hong-kong-districts-info.github.io/dc/c-02,2019,2019-11-24,2,現任區議員、工程師,民主派,Democratic Coalition,泛民,Pro-democracy,4848,61,男,Male,泛民獨立,Pro-democracy Camp/ Independent
C-03,鯉景灣,LEI KING WAN,東區,Eastern,香港島,Hong Kong Island,獨立民主派區議員,Independent Democracy Councillor,韋少力,WEI SIU LIK ALICE,https://www.facebook.com/siulik.wei,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2677,"香港康東邨康瑞樓地下DB01室  
西灣河康祥街4號太順樓地舖C店",97976064 / 28080826,30113117,weisiulik@gmail.com,-,https://hong-kong-districts-info.github.io/dc/c-03,2019,2019-11-24,2,社區幹事,民主派,Democratic Coalition,泛民,Pro-democracy,4144,57.2,男,Male,泛民獨立,Pro-democracy Camp/ Independent
C-04,西灣河,SAI WAN HO,東區,Eastern,香港島,Hong Kong Island,工黨,Labour Party,麥德正,MAK TAK CHING,https://www.facebook.com/TakChingMak/,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2665,筲箕灣道283號海景廣場2002室,55489345 /  55446489 (WhatsApp),-,maktakching@gmail.com,-,https://hong-kong-districts-info.github.io/dc/c-04,2019,2019-11-24,1,現任區議員,工黨,Labour Party,泛民,Pro-democracy,4323,63.1,男,Male,泛民政黨,Pro-democracy Camp/ Party member
C-05,愛秩序灣,ALDRICH BAY,東區,Eastern,香港島,Hong Kong Island,民主黨,Democratic Party,蘇逸恒,SO YAT HANG,https://www.facebook.com/SOYATHANG/,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2652,香港筲箕灣愛東邨愛旭樓地下32-34號,28111111 / 52813150,28982111,syh@dphk.org,https://www.facebook.com/SOYATHANG/,https://hong-kong-districts-info.github.io/dc/c-05,2019,2019-11-24,3,社區工作主任,民主黨,Democratic Party,泛民,Pro-democracy,4600,54.4,男,Male,泛民政黨,Pro-democracy Camp/ Party member
C-06,筲箕灣,SHAUKEIWAN,東區,Eastern,香港島,Hong Kong Island,獨立民主派區議員,Independent Democracy Councillor,梁詠詩,LEUNG WING SZE,https://www.facebook.com/skwjenny/,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2675,香港筲箕灣工廠街筲箕灣中心地舖67號,52693923,-,skwjenny@gmail.com,www.skwjenny.com,https://hong-kong-districts-info.github.io/dc/c-06,2019,2019-11-24,2,中學教師,無提供,NA,泛民,Pro-democracy,3215,62.8,女,Female,泛民獨立,Pro-democracy Camp/ Independent
C-07,阿公岩,A KUNG NGAM,東區,Eastern,香港島,Hong Kong Island,灣東願景,SKW East Future,郭志聰,KWOK CHI CHUNG,https://www.facebook.com/micdailo,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2673,香港筲箕灣東大街62-74號泰安閣地下16號舖,98459848,-,skweastfuture@gmail.com,www.facebook.com/skweastfuture,https://hong-kong-districts-info.github.io/dc/c-07,2019,2019-11-24,1,資訊科技項目總經理,灣東願景,Shau Kei Wan East Future,泛民,Pro-democracy,4204,52.7,男,Male,泛民獨立,Pro-democracy Camp/ Independent
C-08,杏花邨,HENG FA CHUEN,東區,Eastern,香港島,Hong Kong Island,柴灣起動,Chai Wan March,黃宜,WONG YI CHRISTINE,https://www.facebook.com/christinewonghfc/,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2683,柴灣華廈邨華欣樓地下2室,61392499 / 35905245,-,christinewonghfc@gmail.com,www.facebook.com/christinewonghfc,https://hong-kong-districts-info.github.io/dc/c-08,2019,2019-11-24,1,全職杏花邨業委、註冊護士,獨立,Independent,泛民,Pro-democracy,5323,56.4,女,Female,泛民獨立,Pro-democracy Camp/ Independent
C-09,翠灣,TSUI WAN,東區,Eastern,香港島,Hong Kong Island,柴灣起動,Chai Wan March,古桂耀,WONG YI CHRISTINE,https://www.facebook.com/kuoffice/,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2672,香港柴灣翠灣邨翠寧樓地下3A舖,37021054,37021035,Johnnyku2015@hotmail.com,-,https://hong-kong-districts-info.github.io/dc/c-09,2019,2019-11-24,2,"現任區議員",無提供,NA,泛民,Pro-democracy,3569,55.6,男,Male,泛民獨立,Pro-democracy Camp/ Independent
C-10,欣藍,YAN LAM,東區,Eastern,香港島,Hong Kong Island,柴灣起動,Chai Wan March,李鳳琼,ISHIGAMI LEE FUNG KING ALICE,https://www.facebook.com/李鳳琼-Alice-353252968475350,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2657,香港小西灣邨瑞益樓地下14號鋪,2816 0002 / 9851 7977,28160 069,alice93533923@gmail.com,https://www.facebook.com/李鳳琼-Alice-353252968475350,https://hong-kong-districts-info.github.io/dc/c-10,2019,2019-11-24,1,無提供,民主動力,Power for Democracy,泛民,Pro-democracy,3982,52.2,女,Female,泛民獨立,Pro-democracy Camp/ Independent
C-11,小西灣,SIU SAI WAN,東區,Eastern,香港島,Hong Kong Island,柴灣起動,Chai Wan March,陳榮泰,CHAN WING TAI,https://www.facebook.com/lancelot.chan.376,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2656,香港小西灣邨瑞益樓地下14號鋪,28160002 / 98617577,28160069,lancelotchan2020@gmail.com,https://Facebook.com/Lancelot-Chan-陳榮泰-100905987943261/,https://hong-kong-districts-info.github.io/dc/c-11,2019,2019-11-24,2,經理,民主派,Democratic Coalition,泛民,Pro-democracy,3212,53.7,男,Male,泛民獨立,Pro-democracy Camp/ Independent
C-12,景怡,KING YEE,東區,Eastern,香港島,Hong Kong Island,柴灣起動,Chai Wan March,曾因瑩,TSANG YAN YING,https://www.facebook.com/kingyee.phoenixtsang/,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2658,香港柴灣小西灣道18號富景花園商場1樓112號舖,2768 8858 / 6012 3545,2768 8861,Kingyee.phoenixtsang@gmail.com,www.facebook.com/kingyee.phoenixtsang/,https://hong-kong-districts-info.github.io/dc/c-12,2019,2019-11-24,3,註冊社工,獨立,Independent,泛民,Pro-democracy,4936,57.1,女,Female,泛民獨立,Pro-democracy Camp/ Independent
C-13,環翠,WAN TSUI,東區,Eastern,香港島,Hong Kong Island,柴灣起動,Chai Wan March,吳卓燁,NG CHEUK IP,https://www.facebook.com/wantsuipeter,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2651,柴灣環翠邨喜翠樓地下113室,98838161 / 35946049,-,wantsuipeter@gmail.com,https://www.facebook.com/wantsuipeter/,https://hong-kong-districts-info.github.io/dc/c-13,2019,2019-11-24,1,影片剪接師,獨立,Independent,泛民,Pro-democracy,3412,54,男,Male,泛民獨立,Pro-democracy Camp/ Independent
C-14,翡翠,FEI TSUI,東區,Eastern,香港島,Hong Kong Island,公民黨,Civil Party,黎志強,LAI CHI KEONG JOSEPH,https://www.facebook.com/laichikeong/,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2654,香港柴灣興華(二)邨和興樓地下L101室,28960899,28960117,info.lckoffice@gmail.com,https://zh-hk.facebook.com/laichikeong,https://hong-kong-districts-info.github.io/dc/c-14,2019,2019-11-24,1,現任區議員,公民黨,Civic Party,泛民,Pro-democracy,3591,56.7,男,Male,泛民政黨,Pro-democracy Camp/ Party member
C-15,柏架山,MOUNT PARKER,東區,Eastern,香港島,Hong Kong Island,民建聯,Democratic Alliance for the Betterment and Progress of Hong Kong,李清霞,"LEE CHING HAR

(ANNIE)",https://www.facebook.com/dab.annielee/,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2670,香港鰂魚涌英皇道1026號海景樓一字樓D6室 （2月份起）,25906083 / 69932767,25900113,annielee1479@yahoo.com.hk,https://www.facebook.com/dab.annielee/,https://hong-kong-districts-info.github.io/dc/c-15,2019,2019-11-24,2,區議員助理,民建聯,Democratic Alliance for the Betterment and Progress of Hong Kong,建制,Pro-Beijing,2664,51.7,女,Female,建制政黨,Pro-Beijing Camp/ Party member
