01Account,isElected,electionType,electionYear,electionDate,candidateNum,age,profileId,occupation,political,camp,vote,votePercentage,name,alias,gender,tag,avatar,state,isVerified
637564,Y,change,2019,2019-11-24,2,,19990021,現任區議員、註冊社工,民主黨,泛民,2781,59.4,甘乃威,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637564/avatar_gzqeNva68wKNFapa.jpg,TRUE,FALSE
637554,Y,change,2019,2019-11-24,2,,20110013,現任區議員,民主黨,泛民,2403,60.8,伍凱欣,,女,泛民政黨,https://cdn.hk01.com/media/account/avatar/637554/avatar_8WDRLBaiH1fLiZjM.jpg,TRUE,FALSE
637409,Y,change,2019,2019-11-24,1,,20150942,項目主任,民主黨,泛民,2909,58.9,張啟昕,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637409/avatar_ieBFRlSPVmDKtbnG.jpg,TRUE,FALSE
637544,Y,change,2019,2019-11-24,2,,20199599,工程公司行政人員,民主派,泛民,3093,59.6,何致宏,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637544/avatar_PwMkX0Wpb2b3Q251.jpg,TRUE,FALSE
637141,Y,change,2019,2019-11-24,1,,20199820,室內建設規劃,獨立,泛民,1373,42.2,顧國慧,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/637141/avatar_UJUiRWveSxsUg0Kg.jpg,TRUE,FALSE
637159,Y,change,2019,2019-11-24,1,,20199810,藝術行政經理,獨立,泛民,2363,57.5,羅偉珊,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/637159/avatar_oMwNdCgrrZU7GET2.jpg,TRUE,FALSE
637311,Y,change,2019,2019-11-24,1,,20199729,數據分析師,獨立,泛民,1891,57.8,麥景星,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637311/avatar_KA85vJPDqvlNxCjZ.jpg,TRUE,FALSE
637452,Y,change,2019,2019-11-24,2,,20199649,無提供,獨立,泛民,1918,55.0,邱汶珊,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/637452/avatar_ySXiFIJLqjR4JuKH.jpg,TRUE,FALSE
637515,Y,change,2019,2019-11-24,1,,20199614,社區主任,維多利亞社區協會,泛民,2502,54.1,李永財,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637515/avatar_ytwi10ncSuhpCQcR.jpg,TRUE,FALSE
637334,Y,change,2019,2019-11-24,1,,20199711,科技初創項目經理,獨立,泛民,2899,52.5,陳鈺琳,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/637334/avatar_cVVNKVCpi3NDQxiw.jpg,TRUE,FALSE
637252,Y,change,2019,2019-11-24,2,,20150957,現任區議員,獨立,泛民,2340,62.0,楊雪盈,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/637252/avatar_4vGJJWzKjUKTzhVP.jpg,TRUE,FALSE
637005,Y,change,2019,2019-11-24,2,,20150958,現任區議員、公司董事,自由黨,建制,2570,58.6,林偉文,,男,建制政黨,https://cdn.hk01.com/media/account/avatar/637005/avatar_LGEEYYh8iM7R2p4N.jpg,TRUE,FALSE
636686,Y,change,2019,2019-11-24,1,,20150962,現任區議員、立法會議員、律師,獨立,建制,2121,52.9,謝偉俊,,男,建制獨立,https://cdn.hk01.com/media/account/avatar/636686/avatar_kxW7BmI51oLKfnlY.jpg,TRUE,FALSE
637402,Y,change,2019,2019-11-24,1,,20199677,藝術策劃人,無提供,泛民,1954,49.3,張嘉莉,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/637402/avatar_oT6ygNfBwA5kjjQV.jpg,TRUE,FALSE
636807,Y,change,2019,2019-11-24,1,,19990102,現任區議員、會計師,獨立,建制,1908,54.5,黃宏泰,,男,建制獨立,https://cdn.hk01.com/media/account/avatar/636807/avatar_fAxjqI8GuuxPLt6G.jpg,TRUE,FALSE
637033,Y,change,2019,2019-11-24,2,,20071691,現任區議員,獨立,建制,1790,52.0,李碧儀,,女,建制獨立,https://cdn.hk01.com/media/account/avatar/637033/avatar_yXe02VPNjK1mnhDH.jpg,TRUE,FALSE
637395,Y,change,2019,2019-11-24,2,,20150970,特約記者及專業攝影師,無提供,泛民,1723,51.5,梁柏堅,,男,泛民獨立,https://cdn.hk01.com/di/media/images/cis/5dd4a71bb66f770df1c134d1.png/73Z5f0VKjsEZgrG6vozy9yQz0-mmkYhLRmlu_kZpbv4?v=small,TRUE,FALSE
637231,Y,change,2019,2019-11-24,2,,20071697,現任區議員、調解員、仲裁員,民主黨,泛民,4390,62.9,趙家賢,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637231/avatar_AW4emgOxKsPc9DLA.jpg,TRUE,FALSE
637574,Y,change,2019,2019-11-24,2,,20150974,現任區議員、工程師,民主派,泛民,4848,61.0,王振星,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637574/avatar_TvnTHAfvu5EpwFHp.jpg,TRUE,FALSE
637440,Y,change,2019,2019-11-24,2,,20199655,社區幹事,民主派,泛民,4144,57.2,韋少力,,男,泛民獨立,https://cdn.hk01.com/di/media/images/cis/5dd4eb725272b81167ca48ce.png/Tnfl-P5aJ1Qk300jcgEEweUwELRIlpb-t7rxzre68c4?v=small,TRUE,FALSE
637308,Y,change,2019,2019-11-24,1,,20151030,現任區議員,工黨,泛民,4323,63.1,麥德正,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637308/avatar_4oSxssLgdCzkXq2n.jpg,TRUE,FALSE
637143,Y,change,2019,2019-11-24,3,,20199819,社區工作主任,民主黨,泛民,4600,54.4,蘇逸恒,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637143/avatar_Sv4vJs3kaDY39OAv.jpg,TRUE,FALSE
637387,Y,change,2019,2019-11-24,2,,20150983,中學教師,無提供,泛民,3215,62.8,梁詠詩,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/637387/avatar_z5wCG8aqSFkQlVtV.jpg,TRUE,FALSE
637362,Y,change,2019,2019-11-24,1,,20199698,資訊科技項目總經理,灣東願景,泛民,4204,52.7,郭志聰,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637362/avatar_e66uuablGOWYTkhL.jpg,TRUE,FALSE
658213,Y,change,2019,2019-11-24,1,,20199189,全職杏花邨業委、註冊護士,獨立,泛民,5323,56.4,黃宜,,女,泛民獨立,https://cdn.hk01.com/di/media/images/cis/5db17f0223ab170deb412474.jpg/T1h2ZMkSxFHb2bpl1sa4cn2jisMbzdlZdfmjlXX5o5U?v=small,TRUE,FALSE
637566,Y,change,2019,2019-11-24,2,,19990059,"現任區議員",無提供,泛民,3569,55.6,古桂耀,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637566/avatar_XKGNlMeskV0KfmGM.jpg,TRUE,FALSE
637496,Y,change,2019,2019-11-24,1,,20180003byElection,無提供,民主動力,泛民,3982,52.2,李鳳琼,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/637496/avatar_NiY9k58hdP62nBtt.jpg,TRUE,FALSE
637329,Y,change,2019,2019-11-24,2,,20199716,經理,民主派,泛民,3212,53.7,陳榮泰,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637329/avatar_xXv1O8wth31xn4b8.jpg,TRUE,FALSE
637302,Y,change,2019,2019-11-24,3,,20199734,註冊社工,獨立,泛民,4936,57.1,曾因瑩,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/637302/avatar_a4nURUD3OPxpNxv7.jpg,TRUE,FALSE
658212,Y,change,2019,2019-11-24,1,,20199188,影片剪接師,獨立,泛民,3412,54.0,吳卓燁,,男,泛民獨立,https://cdn.hk01.com/di/media/images/cis/5db17f56b66f770df1c0dfef.jpg/kywFnI-90MKBR7gTqTARbEn-mA01_0rngzNZxYMzWcU?v=small,TRUE,FALSE
637194,Y,change,2019,2019-11-24,1,,19990069,現任區議員,公民黨,泛民,3591,56.7,黎志強,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637194/avatar_3cisKatS9PlHBcPq.jpg,TRUE,FALSE
637041,Y,change,2019,2019-11-24,2,,20140017byElection,區議員助理,民建聯,建制,2664,51.7,李清霞,,女,建制政黨,https://cdn.hk01.com/media/account/avatar/637041/avatar_p6Tkvwuz0DyrWXuI.jpg,TRUE,FALSE
637027,Y,change,2019,2019-11-24,2,,20199860,公司董事,自由黨,建制,3111,55.2,阮建中,,男,建制政黨,https://cdn.hk01.com/media/account/avatar/637027/avatar_aCfnXnHzUrZrdU6W.jpg,TRUE,FALSE
637333,Y,change,2019,2019-11-24,2,,20199712,社區幹事,無提供,泛民,3596,57.7,陳嘉佑,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637333/avatar_txQrya67nK3j89S8.jpg,TRUE,FALSE
637584,Y,change,2019,2019-11-24,2,,20199578,無提供,無提供,泛民,2806,47.1,仇栩欣,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/637584/avatar_3EaRfGMm3x2V0lDp.jpg,TRUE,FALSE
636896,Y,change,2019,2019-11-24,1,,20031129,現任區議員、立法會議員,工聯會,建制,3229,49.7,郭偉強,,男,建制政黨,https://cdn.hk01.com/media/account/avatar/636896/avatar_vWJxkiNLlFtcpefC.jpg,TRUE,FALSE
637306,Y,change,2019,2019-11-24,1,,20199731,無提供,無提供,泛民,2464,50.6,傅佳琳,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/637306/avatar_67IkAWdHpwzHy8c8.jpg,TRUE,FALSE
637519,Y,change,2019,2019-11-24,2,,20199613,社會工作者,公民黨,泛民,3113,50.7,李予信,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637519/avatar_uxRcK3XQZaNbnrTR.jpg,TRUE,FALSE
637197,Y,change,2019,2019-11-24,2,,20151015,現任區議員,公民黨,泛民,3947,57.7,鄭達鴻,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637197/avatar_fRy1irxfQJB9bp53.jpg,TRUE,FALSE
658289,Y,change,2019,2019-11-24,2,,20199396,無提供,無提供,泛民,2971,53.2,裴自立,,男,泛民獨立,https://cdn.hk01.com/di/media/images/cis/5dd4a8a3c0c9dc116d9be79a.png/SwPw1wTlImiXis3k5-l9mdBhd5RYnWsmZML2ZWTC9mU?v=small,TRUE,FALSE
637320,Y,change,2019,2019-11-24,2,,20199722,項目經理,民主派區選聯盟,泛民,2700,55.4,陳寶琼,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/637320/avatar_nPI4M2Z8dBD2ong8.jpg,TRUE,FALSE
637410,Y,change,2019,2019-11-24,2,,20151019,現任區議員,民主黨,泛民,4315,65.5,張國昌,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637410/avatar_BKIjWmKmNqtaocrG.jpg,TRUE,FALSE
637161,Y,change,2019,2019-11-24,1,,20199808,資訊科技顧問,公民黨,泛民,4127,59.1,魏志豪,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637161/avatar_7GC9TnMJmMaro3jT.jpg,TRUE,FALSE
637399,Y,change,2019,2019-11-24,2,,19990101,現任區議員,公民黨,泛民,3727,59.2,梁兆新,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637399/avatar_mtTyvwRgfdZAbnSx.jpg,TRUE,FALSE
637412,Y,change,2019,2019-11-24,2,,20199670,土木工程師,興東東熹環境關注組,泛民,5389,57.8,張振傑,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637412/avatar_z2SwOSMr5wZjhZiV.jpg,TRUE,FALSE
637543,Y,change,2019,2019-11-24,1,,20199600,註冊社工、社區幹事,工黨,泛民,3771,60.5,何偉倫,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637543/avatar_s65OFEdjaqfbhtMa.jpg,TRUE,FALSE
637488,Y,change,2019,2019-11-24,2,,20199629,議員助理,民主黨,泛民,3492,52.8,周卓奇,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637488/avatar_dMdXcgWc89iED2FC.jpg,TRUE,FALSE
637171,Y,change,2019,2019-11-24,1,,20199802,社工,獨立,泛民,3297,51.4,謝妙儀,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/637171/avatar_WAsceXZ5lLe8j0xF.jpg,TRUE,FALSE
658211,Y,change,2019,2019-11-24,2,,19990113,社區幹事,社民連,泛民,3563,56.0,曾健成,,男,泛民政黨,https://cdn.hk01.com/di/media/images/cis/5db17f98c0c9dc116d9b92f2.jpg/t5ISOguFvMuKfVLIy0lZu23rutqQsly3irVuF4q1bhc?v=small,TRUE,FALSE
658342,Y,change,2019,2019-11-24,1,,20199498,公司董事、的士司機,無提供,泛民,2994,53.4,蔡志強,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/658342/avatar_W3ASON9v8lE9tEVl.jpg,TRUE,FALSE
637434,Y,change,2019,2019-11-24,3,,20151043,"現任區議員",無提供,泛民,3814,59.5,徐子見,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637434/avatar_m7C8J4ob11hr7EvH.jpg,TRUE,FALSE
658341,Y,change,2019,2019-11-24,2,,20199497,社區幹事,獨立,泛民,3200,49.3,黎梓欣,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/658341/avatar_H9uwC27eeyoPMfvY.jpg,TRUE,FALSE
637261,Y,change,2019,2019-11-24,1,,20199755,社區主任,民主派,泛民,5001,62.1,黃銳熺,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637261/avatar_HKhIvfcf70y8r2SY.jpg,TRUE,FALSE
637014,Y,change,2019,2019-11-24,1,,19990124,現任區議員,獨立,建制,3274,51.4,林玉珍,,女,建制獨立,https://cdn.hk01.com/media/account/avatar/637014/avatar_COjur2XV0FFqAysj.jpg,TRUE,FALSE
637350,Y,change,2019,2019-11-24,1,,20199703,議員助理,民主黨,泛民,3136,61.9,陳炳洋,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637350/avatar_GibBtOrHM18WKYD9.jpg,TRUE,FALSE
637353,Y,change,2019,2019-11-24,2,,20199701,議員助理,民主黨,泛民,3827,62.9,陳欣兒,,女,泛民政黨,https://cdn.hk01.com/media/account/avatar/637353/avatar_EzmillZg5C8A8gtU.jpg,TRUE,FALSE
637158,Y,change,2019,2019-11-24,1,,20071780,現任區議員,民主黨,泛民,4737,62.8,羅健熙,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637158/avatar_ForW1RK9xGEhZgtE.jpg,TRUE,FALSE
637451,Y,change,2019,2019-11-24,2,,20199650,地區發展主任,公民黨,泛民,3750,55.9,俞竣晞,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637451/avatar_QYSXZXdtw07fx5QQ.jpg,TRUE,FALSE
637462,Y,change,2019,2019-11-24,1,,20199644,經濟顧問,民主派,泛民,4164,56.3,林浩波,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637462/avatar_9oIuNxVQ1ZEsZ3x5.jpg,TRUE,FALSE
637214,Y,change,2019,2019-11-24,1,,20199778,議員助理,民主黨,泛民,4540,59.3,潘秉康,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637214/avatar_fX8CajOsyBrkc23r.jpg,TRUE,FALSE
637190,Y,change,2019,2019-11-24,2,,20110151,社區發展主任,民主黨,泛民,3121,55.7,黎熙琳,,女,泛民政黨,https://cdn.hk01.com/media/account/avatar/637190/avatar_7CX218nK2Dkoj88q.jpg,TRUE,FALSE
637146,Y,change,2019,2019-11-24,2,,20199817,議員助理,民主黨,泛民,3751,61.3,嚴駿豪,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637146/avatar_zGk4gJ7bnxewJuQE.jpg,TRUE,FALSE
637565,Y,change,2019,2019-11-24,3,,20071689,現任區議員,獨立民主派,泛民,2547,56.0,司馬文,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637565/avatar_Eez9MKnpsmaPPQ7M.jpg,TRUE,FALSE
658339,Y,change,2019,2019-11-24,2,,20199495,大學助教,民主派,泛民,4292,61.0,林德和,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/658339/avatar_JRkjKw5EVsSGTYEJ.jpg,TRUE,FALSE
637425,Y,change,2019,2019-11-24,1,,20199662,議員助理,民主派,泛民,4191,61.7,袁嘉蔚,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/637425/avatar_s5KPvJl33MDCX5Dj.jpg,TRUE,FALSE
637348,Y,change,2019,2019-11-24,1,,20199704,生產部經理,獨立民主派,泛民,4263,56.2,陳衍冲,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637348/avatar_I01oCiTCuVDNRbNU.jpg,TRUE,FALSE
637430,Y,change,2019,2019-11-24,2,,20071799,現任區議員,民主黨,泛民,3983,57.9,徐遠華,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637430/avatar_72aArwXZyLpeqzKH.jpg,TRUE,FALSE
636923,Y,change,2019,2019-11-24,2,,20199904,公司董事,自由黨,建制,1882,70.0,梁進,,男,建制政黨,https://cdn.hk01.com/di/media/images/cis/5dd4a9e4c0c9dc116d9be7a2.png/KdpuGfLosVYyh9OpUvb9GYVbJNPeGWCqUMC3tFDAt7Q?v=small,TRUE,FALSE
637304,Y,change,2019,2019-11-24,2,,20199732,年輕創業家,獨立民主派,泛民,2680,49.9,彭卓棋,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637304/avatar_8lx7Jqb87V3yFllm.jpg,TRUE,FALSE
658304,Y,change,2019,2019-11-24,5,,20199470,無提供,獨立民主派,泛民,1003,47.7,陳嘉朗,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/658304/avatar_oG1YVgFFF8pVrE8X.jpg,TRUE,FALSE
637132,Y,change,2019,2019-11-24,3,,20071808,現任區議員、公司董事,民建聯,建制,1928,50.3,孔昭華,,男,建制政黨,https://cdn.hk01.com/media/account/avatar/637132/avatar_iujk47RJ5rbFpfME.jpg,TRUE,FALSE
637548,Y,change,2019,2019-11-24,1,,20199598,註冊護士,民主動力,泛民,2604,53.8,朱慧芳,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/637548/avatar_e57KG224iedQ77L1.jpg,TRUE,FALSE
637443,Y,change,2019,2019-11-24,2,,20199653,社區幹事,社區前進,泛民,2984,55.1,胡穗珊,,女,泛民政黨,https://cdn.hk01.com/media/account/avatar/637443/avatar_HKiYc84YIqj0GkSH.jpg,TRUE,FALSE
637504,Y,change,2019,2019-11-24,2,,20110191,立法會議員助理,民主黨,泛民,4242,54.7,李偉峰,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637504/avatar_f3GfGq9QTveIaTYC.jpg,TRUE,FALSE
636900,Y,change,2019,2019-11-24,1,,20030968,現任區議員、註冊社工,無提供,建制,2102,54.0,許德亮,,男,建制獨立,https://cdn.hk01.com/media/account/avatar/636900/avatar_zh7wQl3VRoFGDzen.jpg,TRUE,FALSE
637535,Y,change,2019,2019-11-24,1,,20151097,現任區議員,公民黨,泛民,4748,62.5,余德寶,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637535/avatar_XU70uWgDu99ZNmd0.jpg,TRUE,FALSE
637429,Y,change,2019,2019-11-24,1,,19990159,現任區議員、立法會議員、律師,民主黨,泛民,2957,58.1,涂謹申,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637429/avatar_oE5ffLVIEY9VIakj.jpg,TRUE,FALSE
636681,Y,change,2019,2019-11-24,1,,20151101,現任區議員,無提供,建制,2310,53.4,鍾澤暉,,男,建制獨立,https://cdn.hk01.com/media/account/avatar/636681/avatar_FAwQcy6EwpZEMUeB.jpg,TRUE,FALSE
637301,Y,change,2019,2019-11-24,2,,20199735,立法會議員助理,民主黨,泛民,2632,56.0,曾自鳴,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637301/avatar_raiyb9BLUwh55F5K.jpg,TRUE,FALSE
637501,Y,change,2019,2019-11-24,2,,20199621,大學校董,無提供,泛民,3301,52.2,李傲然,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637501/avatar_2oqH995tG5YfAdIu.jpg,TRUE,FALSE
637503,Y,change,2019,2019-11-24,1,,20190000byElection,註冊社工,社區前進,泛民,2943,58.3,李國權,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637503/avatar_0FAU1FDyubYSt0yf.jpg,TRUE,FALSE
720235,Y,change,2019,2019-11-24,1,,20199157,副研究員,無提供,泛民,2161,51.0,蕭德健,,男,泛民獨立,https://cdn.hk01.com/di/media/images/cis/5dd4ac0cb66f770df1c134e5.png/z3b7y1gPRUoyp_fZu8aElF_SJJ0lvtIHShsY7kobGO4?v=small,TRUE,FALSE
637471,Y,change,2019,2019-11-24,1,,20199639,註冊社工,社區前進,泛民,2663,59.4,林兆彬,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637471/avatar_01SNgCBDJSc11cV5.jpg,TRUE,FALSE
637551,Y,change,2019,2019-11-24,2,,20199597,無提供,社區前進,泛民,1977,53.1,朱江瑋,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637551/avatar_rLnjej6Vu7ZiIN2D.jpg,TRUE,FALSE
637460,Y,change,2019,2019-11-24,1,,19990266,現任區議員,無黨派,泛民,2573,67.4,林健文,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637460/avatar_qvDC8Mpy7coDhE7H.jpg,TRUE,FALSE
637552,Y,change,2019,2019-11-24,1,,20199596,研究主任,民主黨,泛民,1745,52.7,朱子洛,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637552/avatar_aFsEp4CcTUJCpbs1.jpg,TRUE,FALSE
637539,Y,change,2019,2019-11-24,2,,20199603,金融分析員,獨立,泛民,1423,56.0,何富榮,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637539/avatar_TtsUdYmhAlFhzXU0.jpg,TRUE,FALSE
637342,Y,change,2019,2019-11-24,1,,20199707,無提供,民主動力,泛民,1516,51.1,陳梓維,,男,泛民獨立,https://cdn.hk01.com/di/media/images/cis/5dd4ac5a5272b81167ca4716.png/XJH-ObNJlPHQxMIW_QQPunihHJ4w4K7rcq-LLXKviy0?v=small,TRUE,FALSE
637292,Y,change,2019,2019-11-24,1,,20199739,註冊社工,社區前進,泛民,1533,56.8,賀卓軒,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637292/avatar_TmmabhS70Ku4XjXB.jpg,TRUE,FALSE
637313,Y,change,2019,2019-11-24,1,,20071834,無提供,民協,泛民,3517,64.0,麥偉明,,男,泛民政黨,https://cdn.hk01.com/di/media/images/cis/5dd4aca423ab170deb417953.png/QdOz27mc5BYKucF35DTpuvQCa3DZWRzUfuXdG37l3Rs?v=small,TRUE,FALSE
637518,Y,change,2019,2019-11-24,1,,20151128,無提供,長沙灣社區發展力量,泛民,3359,61.0,李文浩,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637518/avatar_L9LQyhr35n3Sc2t0.jpg,TRUE,FALSE
637220,Y,change,2019,2019-11-24,3,,20199773,社區主任,公民黨,泛民,2193,54.9,劉家衡,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637220/avatar_7zNWCTuffuZSfcrr.jpg,TRUE,FALSE
637489,Y,change,2019,2019-11-24,1,,20199628,社區主任,無提供,泛民,3235,50.1,冼錦豪,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637489/avatar_sGjjS1suwWyXkr6t.jpg,TRUE,FALSE
637540,Y,change,2019,2019-11-24,2,,20151135,現任區議員,民協,泛民,2996,61.0,何啟明,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637540/avatar_CRxMTJSzZ8VBgPOo.jpg,TRUE,FALSE
637507,Y,change,2019,2019-11-24,2,,20151203,社區主任,民協,泛民,2334,57.4,李庭豐,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637507/avatar_VJVkeHdH5o0EK5ff.jpg,TRUE,FALSE
636750,Y,change,2019,2019-11-24,2,,20071863,現任區議員,民建聯,建制,1640,51.6,劉佩玉,,女,建制政黨,https://cdn.hk01.com/media/account/avatar/636750/avatar_fZZP4p1f2j6uo7Dw.jpg,TRUE,FALSE
637176,Y,change,2019,2019-11-24,1,,19990201,現任區議員,民協,泛民,3573,63.3,衞煥南,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637176/avatar_BxSXDLB1QK0eiuE2.jpg,TRUE,FALSE
637267,Y,change,2019,2019-11-24,2,,20199752,社區主任,長沙灣西社區陣線,泛民,4281,51.1,黃傑朗,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637267/avatar_A5Ml7kktwMA3BUpd.jpg,TRUE,FALSE
637511,Y,change,2019,2019-11-24,2,,20151142,無提供,民協,泛民,3592,54.1,李炯,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637511/avatar_CUbShYh3ihf7kLvR.jpg,TRUE,FALSE
637431,Y,change,2019,2019-11-24,1,,20199659,註冊社工,民協,泛民,2668,50.6,徐溢軒,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637431/avatar_mVfs7hths4Fy7ra4.jpg,TRUE,FALSE
